"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,148.976058787133,56.2733425256526
0,0,170.08327915438,54.4305490600724
0,0,160.716731162897,146.411391512846
0,0,63.6299443100362,35.4949670627059
0,0,100.933241557281,95.6037009587227
0,0,99.5339978505607,35.3803293631972
0,0,247.103179811263,175.176052242574
0,0,58.6547712227853,14.7036615295369
1,1318.4299965,141.169119303626,10.5902196719516
0,0,101.76722992537,39.4256107858412
0,0,186.320856938709,158.405172579509
0,0,196.072022829996,63.8572226750611
1,200,152.134668416991,192.770043615913
0,0,130.850791961195,57.6920002108515
0,0,216.623801412793,80.476193657519
0,0,87.2389796758708,9.0013516027079
0,0,258.952329589417,236.919472198662
0,0,261.379100975828,444.367325990608
0,0,121.116061190604,86.4999173432661
0,0,91.7708020911619,21.0082523222224
0,0,98.4975940354761,47.9810033693688
0,0,135.09436501894,89.9630024814744
0,0,130.382450901924,22.445138270867
0,0,100.453230261651,50.2331314675669
0,0,110.887010765726,174.309810670195
0,0,112.665406556438,18.613970684848
0,0,149.505520538769,86.5335872922032
0,0,140.098855401104,57.2619269715708
0,0,264.815164779507,125.47578428843
0,0,104.790685014992,61.2228940333424
0,0,164.281298893066,71.8919995187241
0,0,117.417689560936,104.912771153674
1,1577.6199989,186.070919002012,56.5323228374508
1,761.24999952,117.505407014138,36.7299415025301
0,0,159.190049947045,112.596399113809
0,0,103.208309063258,31.3390758903822
0,0,235.329231686191,182.793822636372
0,0,167.538932249427,105.968877592815
0,0,94.5915249910991,20.6725310959142
0,0,156.639398930858,286.261965168114
0,0,167.730179159106,124.982269322654
0,0,161.220481702391,89.6909318037172
0,0,106.164177120384,11.1889020238241
0,0,125.976491521813,55.4746903734905
0,0,76.755675828813,20.9960230320948
1,200,138.967664165967,52.4952687028424
0,0,174.986527657135,108.37516407896
0,0,113.923632368357,21.9146083983583
0,0,172.476180625965,52.4163243314936
0,0,166.73312432353,80.9928361982504
0,0,77.6067453375152,24.9203048435687
1,200,101.733930745871,450.832232916097
0,0,125.607179976145,196.124418668133
0,0,92.0306677428684,0
0,0,145.983608751286,49.7954011853644
0,0,256.219905361979,28.1454660217128
0,0,219.526138803699,58.2054920897724
0,0,103.981431369537,125.082282306939
0,0,210.714777917497,144.682428234478
0,0,128.48626015997,20.5186988221594
0,0,208.90108942472,57.0659997182953
0,0,124.269608997536,11.109960573272
0,0,170.554256344076,133.123694381859
0,0,84.6947004198972,68.3119883058208
0,0,96.1447741746453,0
0,0,179.454052728382,61.827644327837
0,0,153.308079421544,94.4236523892317
0,0,101.680436708761,53.3395716373333
0,0,129.511518699588,47.0364449342621
0,0,76.2751048222091,46.2509020700415
0,0,11.3664249591522,392.03672296316
0,0,97.5580862859406,0
0,0,131.992744327958,82.7624432077865
0,0,158.831733989303,80.4949408445769
0,0,219.05159659673,200.690817748315
0,0,132.983884244535,45.5716642258579
0,0,191.466673552885,490.086851825968
0,0,248.350479607807,128.845514810272
0,0,160.000070548706,29.8410237795321
0,0,171.014626627844,53.3705866363691
0,0,76.5119663565926,18.0143069632588
0,0,61.6944913911311,7.85916235143996
1,1165.5799999,145.18329270627,206.556976221655
0,0,113.03682760369,298.206107461896
0,0,95.831778792601,52.1129670633887
0,0,113.105334575827,198.513600294403
0,0,76.8270024171365,4.60014018554793
0,0,83.1542258123331,13.7986173346707
0,0,71.0120026228837,0
0,0,77.9339279885957,26.9847545313093
0,0,100.098425378818,84.3451945577143
0,0,95.4908513541939,27.446721389716
0,0,120.466188142853,51.051694642965
0,0,186.928006729173,90.3904456537255
0,0,126.650472539605,34.6846528402365
0,0,149.354306258981,161.879359124197
0,0,125.657420337752,763.334637180271
0,0,65.2940146630681,8.89415956141669
0,0,234.973773466989,307.549466551433
0,0,128.492748794571,49.5504264549271
0,0,133.70128132885,47.5474461694082
0,0,146.892103706508,137.423893034347
0,0,103.747850066302,58.5695601682976
0,0,71.877406838783,0
0,0,169.179506864625,51.4872135591991
0,0,103.179802271552,32.6661715424436
0,0,104.05665055477,29.9523158897616
0,0,150.79836820608,116.208299738496
0,0,71.0009246829806,24.035513923676
0,0,83.8531181861738,23.5137570724244
0,0,71.6383888266273,25.0410365094616
0,0,54.1548378334869,9.46258674979268
0,0,74.3573138408757,5.71875732863538
0,0,74.3493733941662,0
0,0,169.829517110236,175.18613699697
0,0,63.3095281691635,11.0469624200023
0,0,109.665381479263,20.72778883116
0,0,237.822268170932,477.617728437653
0,0,60.090531038662,14.0961256147825
0,0,117.437466482703,19.2997593813121
0,0,85.0001440377816,105.229239100118
0,0,163.269551603197,124.988813493544
0,0,125.488803371878,162.129062925546
0,0,60.8020362018586,8.27855988995722
0,0,86.7248195233605,234.760874946735
0,0,72.5013298437924,0
1,2094.7789917,130.923753974652,74.9537166128704
0,0,107.240256602959,29.2499949850536
0,0,146.805724412787,83.1775100812698
0,0,65.3684250825561,16.2325489541186
0,0,82.6914334641969,13.7446574436216
0,0,191.306757439297,53.3714335818089
0,0,87.8231937791682,72.3896625637076
0,0,195.497295510903,41.2229721581359
0,0,82.3070806762532,166.209299161094
0,0,88.2877667642144,44.3452950424534
0,0,241.124280701905,669.695538451609
0,0,114.71273122123,121.113176039712
1,353.76999998,149.301748784072,177.227241868135
0,0,75.3305740064668,26.6194229128804
0,0,204.301904299553,32.1219855234806
0,0,138.930100062625,43.0238714219848
0,0,119.995295810226,65.4519196913037
0,0,140.070075173968,103.094323757554
0,0,144.318025174033,214.55909069078
0,0,186.818833550217,86.6315225470992
0,0,215.019790523299,377.607286370261
0,0,77.174294186766,0
0,0,122.705211608488,292.965005276501
1,200,145.340348227247,125.750040319673
0,0,169.408117270839,525.483343871654
0,0,64.7466544817046,0
1,1088.5599995,148.372750427619,125.890436300135
0,0,69.7752670802906,22.9593282552064
0,0,184.911771998049,50.1376474130328
0,0,72.0342784463033,10.7319659173528
1,440.90999985,167.081518833439,80.5797298328042
0,0,180.259250568821,310.324450317349
0,0,281.181400618998,134.8048229477
0,0,193.054193994988,123.258382273112
0,0,176.384607591822,43.2731396939572
0,0,249.022277101769,120.041163581589
0,0,145.778920511018,133.573493111234
0,0,75.5965364008629,57.240054090928
0,0,100.152288776856,114.840372890888
0,0,215.699165151976,101.77309557558
0,0,49.2706154919639,154.29960406139
0,0,178.089475315662,121.530907265029
1,200,287.201029303991,96.6212078309582
0,0,189.343005793497,15.4958172187792
1,3313.75,160.392004174509,45.9026116406026
0,0,105.924311914797,65.2832632785812
0,0,222.536475447562,57.1110614076699
0,0,103.979102109985,49.3087340245371
0,0,151.309519699732,7.56004984772116
0,0,243.142535369759,127.512382216937
0,0,207.215620276164,297.994128492552
0,0,141.645478049732,176.529977987551
0,0,110.545797390959,0
0,0,200.142618971253,121.181547080227
0,0,176.876278692976,224.10199477557
0,0,130.710877769279,62.4597533809901
0,0,209.375534722008,73.3999984384715
0,0,169.512064853068,140.697094960258
0,0,166.53598663891,132.581570738564
0,0,150.894457347933,57.0616639893698
1,1499,127.793578427669,57.5134621351922
0,0,140.613458215787,293.283852617024
0,0,230.034175474827,377.748482452745
0,0,123.067351093935,23.6247099519405
0,0,189.149388756055,74.9358246083191
0,0,122.774537384675,202.434484368457
0,0,73.33350094025,129.101439592794
0,0,129.995416057882,155.360904611424
0,0,121.958073301221,62.2552690786573
0,0,118.629175965445,28.9601442029633
0,0,244.315422984071,93.4558122259185
0,0,169.779472150208,12.3388669019458
1,450.36999989,106.094894465385,33.7195784505037
0,0,71.6951167415877,51.5272005652196
0,0,218.966258476967,330.033506742942
0,0,185.768920108498,37.8105225074388
0,0,198.147097073406,138.2973670284
0,0,130.813898741795,228.98790080659
0,0,70.6141465250024,23.3474157778286
0,0,155.040517973404,37.3391848342581
0,0,111.979696125772,85.5613781702377
0,0,74.7169802851841,37.2681670611363
0,0,76.2684868770351,11.964749590425
0,0,152.303965096478,72.855488411857
0,0,138.712655862737,11.3513656826099
0,0,154.166602081224,33.127170983942
0,0,89.4781686518763,28.2363214203493
0,0,96.5404992454899,73.2696617033523
0,0,74.6131895242294,65.3720328795661
0,0,82.1539140866877,10.833643469843
0,0,92.2703375885246,33.1299796468459
1,3210.8699951,187.62619827943,91.4824136166795
0,0,95.926778567402,15.4063627866607
0,0,217.769516326448,86.5247193531483
0,0,94.6750694980357,28.40813761433
1,389.94999981,127.46175935482,177.320515355785
0,0,172.098863477688,78.8984481097196
0,0,75.020289422697,123.223065856492
0,0,185.859634371489,100.438864827495
0,0,181.965555370833,326.143250008273
1,1217.4399986,156.329891898746,355.253649502907
0,0,105.727900724139,39.5009705855081
0,0,113.4051272713,3.60543032164538
0,0,60.5758048438257,22.9511783633327
0,0,147.962440237243,194.805704722953
0,0,170.754470184707,85.0925585096857
1,590.57999992,94.0494826452317,60.1677327799304
0,0,114.645184838598,79.0081151063459
0,0,119.823197914834,34.853488879124
0,0,101.591257401564,33.3285529803492
0,0,116.69679665321,56.6132036266451
1,678.04999924,156.446962717967,79.6364822993008
0,0,146.656078242262,189.13798937515
0,0,171.793958195777,37.7847918224766
0,0,173.550398426161,57.0559627336545
0,0,115.664877965823,73.3394063434395
0,0,136.698722236583,65.7377221697068
0,0,158.553525936784,108.045754536264
0,0,153.392318176725,495.181827424875
0,0,230.725594810333,94.9980494102827
0,0,212.394410878661,126.865954461106
0,0,104.10048279014,107.670715316196
0,0,105.159277982008,34.1853048166019
0,0,66.21953616795,383.86578285545
0,0,162.703814476231,250.541919948134
0,0,107.124979559886,7.87582575073465
0,0,171.899920772731,109.288129237895
0,0,155.698260733306,68.9814179044116
0,0,166.931619095182,121.002487734414
0,0,169.265411417143,53.2216356690246
0,0,126.070777222569,246.363784263713
0,0,122.680440492652,32.3665064924788
0,0,119.752637100522,90.0126647186097
0,0,145.733796190182,102.932517816896
0,0,202.82950375532,133.00249572336
0,0,175.875750454292,66.3797749264359
0,0,108.13875066193,17.4164256660268
0,0,185.215579766262,37.0698203450983
0,0,97.0905411824219,137.046115985909
0,0,120.714075236762,135.30117234805
0,0,135.716768823051,21.6131774513848
0,0,160.01124137822,59.1326747253961
0,0,102.186013978306,8.14329168372783
0,0,202.728240481519,103.054106309616
1,2077.8799973,251.180427019528,344.589257937817
0,0,175.91795673879,61.7380501444285
0,0,145.039157939701,138.645754880229
0,0,115.460689188288,118.06481176847
0,0,107.430801095649,27.647050016753
0,0,97.7639501750486,20.5378436753008
0,0,86.3052828183526,33.0821583365465
0,0,102.907684771249,129.391069616784
0,0,113.088195409656,24.3543276154599
0,0,222.451502418479,94.0155463492942
0,0,157.335031585615,169.388788586242
0,0,106.149480517474,77.0123386017086
0,0,105.389466313414,38.698054742705
0,0,137.275201738684,90.4788995558338
0,0,131.418779819042,67.4345965731766
0,0,130.682104821284,47.7961277765452
0,0,126.92845587424,36.5859475885984
0,0,116.727596705976,87.2628845499803
0,0,72.8872209295717,0
0,0,162.326697705454,145.353550610152
0,0,150.385530244159,87.2012485233599
0,0,173.04493540552,108.282872589311
0,0,179.459274165331,237.357231631638
0,0,68.0014998324731,4.95019828962532
0,0,64.0109261441625,18.7305324860188
0,0,84.7236581460584,97.9265546786906
0,0,115.876910201707,61.691934529945
0,0,220.88970247769,22.3959352583977
0,0,117.822430563296,36.6047561384559
0,0,99.1115003072653,51.9000508749702
0,0,133.556872926361,6.43709256035765
0,0,92.7869900340142,54.395438844716
0,0,112.333435347737,33.3419457587082
0,0,79.8545541523803,399.124365083204
0,0,49.2812678145765,31.1574022124475
0,0,77.82202240799,35.0442929167032
0,0,178.573347725606,286.239090984027
1,3188.25,198.902143420266,60.840537244879
0,0,223.695580593114,8.00767725479286
0,0,134.466674042792,132.900576621077
0,0,194.959020554848,59.2420467898385
1,725.84999847,265.502294139242,237.691723607429
0,0,140.704768740932,35.4005585007301
1,200,210.694842112948,88.5002205141621
0,0,105.764759806093,66.1790053345502
1,1365.5499992,168.706570082838,37.0521311312094
0,0,93.6783014311,77.6689393165983
0,0,75.6367435686141,33.977664220106
1,480,217.187850972118,81.3829936860653
0,0,86.2905926516145,168.070807381143
0,0,224.184376215635,89.6105673952987
0,0,179.275453715992,64.8208311059116
0,0,241.681177993976,65.6781238694135
0,0,108.651408416623,12.8790735174552
0,0,253.666411958464,283.061362880793
0,0,57.7022150280052,12.6195347353928
0,0,73.3768092902407,82.9522154731191
0,0,227.647924814385,136.475140531439
0,0,161.543457257429,69.4729787382965
0,0,99.4178495231012,58.4642159620694
0,0,150.938669347728,79.1349034609121
0,0,129.899898863636,98.7782984285291
0,0,145.301358741327,160.793077560918
0,0,76.6648873429433,63.377810838446
0,0,113.372869911495,10.4006681561958
0,0,139.544330137025,106.188055725761
0,0,230.410671002608,90.0977895815444
0,0,110.551065580532,74.271523466349
0,0,218.742246729023,107.04364144019
0,0,98.8167789698352,0
0,0,176.46167512472,46.1700151553769
0,0,99.7759019620926,74.9286778588972
0,0,110.516717443855,0
0,0,214.98431522946,202.345905517321
0,0,170.184986194743,85.189949840239
0,0,102.570047272723,78.6500743407816
0,0,135.099974658337,181.499179357059
0,0,105.811654015317,70.7641347043902
0,0,123.042754426427,310.116871634591
0,0,112.327974169221,5.3384093427486
0,0,109.978945634047,271.301298679871
0,0,123.213400420116,201.937607413161
0,0,107.038309528834,57.2012100873615
0,0,97.3803997887738,49.9566957674271
0,0,133.288939138242,164.563925047797
0,0,168.694285834252,83.186276772446
0,0,99.7919219886877,245.43486779684
0,0,193.002825365365,61.8706064118889
0,0,85.8866651121501,24.6941708504878
0,0,160.919661362679,33.4144706479194
0,0,148.686723701138,69.8953121538222
0,0,132.227480827655,95.8654028061913
0,0,133.166673190528,49.7062528828462
0,0,166.279951034669,53.7355956922992
0,0,68.0282871979396,52.0482810316153
0,0,160.444316465343,289.891805193628
0,0,62.3916217383232,255.431616183512
0,0,85.7000356854564,38.3371022817735
0,0,99.7447939712881,19.6537005900628
0,0,105.635569697585,0
0,0,92.2367155431438,203.495085570188
0,0,109.277613414729,0
0,0,171.488379381459,190.629148969286
0,0,94.0643350695639,22.9349166962317
0,0,159.981816275487,59.9180166642643
0,0,121.950678152078,25.3284379167629
0,0,164.830542023516,58.3316822902775
0,0,88.6387888267946,30.2099191965966
0,0,146.522947037008,21.0013908051298
0,0,106.397687875988,26.8359849007874
0,0,183.758871611494,138.634239824425
0,0,123.742516452492,320.127708475228
0,0,146.524359906282,186.813000534853
0,0,175.194028325739,120.547148563461
0,0,66.7571965168109,214.018449892956
0,0,57.5810992781647,113.872550234441
0,0,154.290663851446,215.211312422491
0,0,195.953045756267,24.686224964309
0,0,102.041432758916,11.6075601320545
1,435.90999985,244.745808271377,135.273649347843
0,0,181.596370396141,327.099390687026
0,0,250.734051470615,52.525198630944
0,0,74.1912553002343,43.3320646117607
0,0,110.532387847352,11.0123066483906
0,0,151.255744384821,59.5369726006622
1,969.40999985,238.782637896533,8.6607194277832
0,0,202.329411549231,87.6610556573471
0,0,201.265564039182,133.032373686309
0,0,116.199321688302,34.1247213556367
0,0,193.118085591997,262.911369448202
0,0,134.747427829593,149.845246943104
0,0,165.52005274881,38.1220432882715
0,0,75.8405711080874,54.1570546302612
0,0,177.92940963553,114.837341610056
0,0,155.302652564115,134.098710088942
1,200,171.502131219459,95.8358070252101
0,0,77.3664427216052,124.612014579487
0,0,65.1005109108902,8.84343416128977
0,0,130.138338866273,50.8291090590566
0,0,135.521627322661,92.5507838287541
0,0,158.275073528732,476.600738616835
0,0,109.309706754064,31.1636140699948
0,0,174.098687632478,222.273735774376
0,0,100.964631316519,11.797577209524
0,0,161.603127405691,23.5274711776649
0,0,104.469758963726,291.915341127064
0,0,200.372675021245,81.3853140138013
0,0,112.500354047106,217.711382145891
0,0,125.469393559646,20.8612397068502
0,0,135.735008298372,103.450998529039
0,0,118.601735396547,15.980577366907
0,0,156.764978188,55.9460925424731
0,0,135.159850870186,144.865293813072
0,0,205.476199326567,134.839802090292
0,0,180.43022737367,155.939574055312
0,0,128.340924200174,2.81376721511465
0,0,54.7880265806619,0
0,0,78.3014603021303,6.18181875532085
0,0,232.940695363915,57.3003241681249
0,0,75.6074848896468,45.9217368810423
0,0,260.549200836438,166.121139182383
0,0,132.484900537746,51.5256550060804
0,0,156.437407510239,75.5380861926966
0,0,76.6191084559526,0
1,567.84999943,171.178572237299,163.813869829518
0,0,146.025156564868,73.0022264158243
0,0,98.4275708755759,156.213257738642
0,0,129.68849722507,61.5959303224368
0,0,138.332245664822,113.689328742184
0,0,113.894711844964,27.4355067976959
1,200,160.452065118018,44.06718497347
0,0,194.72227981591,112.943602955793
0,0,141.344683020656,51.0682482100642
0,0,74.0431187127178,131.197543927062
0,0,102.545052955768,17.6119780934496
0,0,131.00573538293,4.77234683367416
0,0,112.738008330479,35.8174255158898
0,0,126.533220557247,100.808553149162
0,0,92.5946591535186,0
0,0,166.481777241089,356.030455713001
0,0,130.206711864846,46.2287756222713
0,0,113.330602623878,26.0212244379451
0,0,310.981528070023,189.446377072756
0,0,121.707928832457,114.828308333048
0,0,149.237289408071,70.5645168634323
0,0,116.530307155514,54.1445084072385
0,0,135.892782566008,60.3186147679743
0,0,119.333586447511,7.36046733127623
0,0,72.604418926,206.505226673106
0,0,156.85578384618,97.5133345654781
0,0,135.239199846435,97.8198493923664
0,0,121.201738765638,160.366845302699
0,0,197.026225008392,153.939330763522
0,0,112.453267952815,5.70002158248523
0,0,186.307865101531,216.940148680079
0,0,126.967886561404,196.663855024358
0,0,108.614627466064,83.7712119671971
0,0,119.491488110317,89.1075056576043
0,0,82.7820757631571,0
0,0,244.939057536146,107.306739073153
0,0,162.451201944876,78.2394808585841
0,0,131.273286498959,5.69660961991182
0,0,69.9179005896849,49.1254296388846
0,0,157.519618393849,131.292721296429
0,0,89.4497303181355,107.017136282196
0,0,264.293739821862,309.48469178546
0,0,115.655930378947,96.7668125135478
0,0,127.839997901323,71.3692901532744
0,0,142.284991205156,66.8524176842789
0,0,162.182923874856,11.7027129873217
0,0,108.328180819161,136.564410533047
0,0,204.83787755375,230.739016019127
0,0,121.065882897469,45.496094000187
0,0,109.766705614487,7.73580502441563
0,0,87.4250622055103,45.6692588086887
0,0,160.592228154452,171.902310482397
0,0,139.834572622541,65.2331894711857
0,0,90.8931057145313,4.87084830468249
0,0,125.064945165091,81.8512221324954
1,369.14999962,175.055418930972,52.7526523261839
0,0,131.28632447038,26.5384457809663
0,0,244.056694364458,88.4854639303406
0,0,116.87589810686,31.9170881483868
0,0,103.173387412592,30.535558339415
0,0,264.900899882402,277.419675720349
0,0,139.481819284065,93.6927131795213
0,0,145.730118790579,91.1881146353229
0,0,141.275034629999,37.646245861292
0,0,78.3361288993894,0
0,0,130.324262568473,30.9591288651072
0,0,191.847883225692,50.5696578860032
0,0,105.261118026069,62.2690087765036
0,0,157.909561218246,429.37493094943
0,0,100.941665223812,41.4935080953682
0,0,94.1964163070444,8.14955301007295
0,0,142.919316451869,125.293955722987
0,0,80.8047523215718,0
0,0,121.738230499597,51.946977596725
0,0,184.163231265569,41.8690514175628
0,0,181.893373484846,140.574252433321
0,0,162.878834483637,64.6985687575928
0,0,129.419576763428,42.9870543999625
0,0,126.632689389119,15.4387294758444
0,0,200.545886349118,214.999653213771
0,0,154.893017065856,243.058636786215
0,0,131.615031411089,234.058901839945
0,0,107.431769307956,69.6962995241497
0,0,181.368427121645,70.5798488689832
0,0,86.7838339826787,148.067236150548
0,0,138.692287284856,109.037263213702
0,0,121.464756168356,183.234658717046
1,1423.0199995,131.35829128417,37.8295303026517
0,0,248.112132369538,77.3192093492233
0,0,66.5592888423969,0
0,0,144.037953873553,90.4945377817839
0,0,222.935120305086,39.4967406606057
0,0,67.8405830030778,186.571446956591
0,0,148.895822107627,33.4818767094305
0,0,71.5497294380116,32.9632519105021
0,0,68.965754127921,26.0835465154815
0,0,95.0742751553773,4.7228918937007
0,0,96.1728013783465,23.409750184931
0,0,119.112586285471,32.7527348458314
0,0,103.391766294851,24.7452514546411
0,0,110.572745504711,7.37806571476239
0,0,192.969030753223,294.502828221085
0,0,170.108157808313,312.949621668912
0,0,103.323209949085,0
0,0,112.167651702584,10.1586449651162
1,353.79999971,133.693892355396,60.0765039204055
0,0,102.49806819898,70.8270742277078
0,0,84.9165591931899,4.05423822837115
0,0,176.429505450318,73.371517433722
0,0,82.1618157878819,190.138719774134
1,683,124.026144813248,14.5926170144873
0,0,212.591165609759,96.4231719167756
0,0,135.845478042749,88.5113438611579
0,0,192.865549299721,94.1213401731292
0,0,91.0713334195442,7.16508702594563
0,0,238.290902435694,80.0042493380491
0,0,107.643504731146,155.427493497948
0,0,308.584827934032,486.617610647376
0,0,222.007006144891,315.870334438183
0,0,167.12602699864,39.2197782828241
0,0,179.727472022164,70.399730869496
0,0,210.882213617633,23.253179968774
0,0,118.961192398869,208.938387219141
0,0,140.036647401451,271.363808881223
0,0,213.805933119458,225.441862504817
0,0,159.391007585756,51.0028445886071
0,0,83.5691272148437,140.43574212242
0,0,281.447585034956,210.694347686208
0,0,185.377254637082,142.429450667362
0,0,247.847473159675,85.2543505560741
0,0,82.0536241702341,87.8334636765099
0,0,133.182751973924,23.9771704060451
0,0,90.9255260708746,19.548887150424
0,0,94.0705813312096,12.7001399804311
0,0,82.9560806203157,42.4994756521238
0,0,101.192187034524,94.8570296025912
0,0,266.704603582544,248.122501557388
0,0,217.147279137326,138.069035152635
0,0,109.024276954008,137.635638699236
0,0,114.355741789705,48.682816881909
0,0,87.7045327625755,12.8931139335262
1,10185.5,102.812775421407,73.5544214861702
0,0,219.358636154141,136.597899602285
0,0,96.8467996970495,89.6480956827216
0,0,145.778039871836,117.465100625502
0,0,113.125967541978,83.5379945149477
0,0,110.163965259815,200.230096484833
0,0,117.212825419845,4.75519849934569
0,0,187.233857243894,170.127280233727
0,0,143.53281343718,56.1043145325292
0,0,74.7196628956499,50.5236659226542
0,0,127.910868761096,122.00851968236
1,349.25,275.00476959034,887.038056030688
0,0,108.128224370502,166.013330463754
0,0,112.146605646547,7.58275192586375
0,0,226.482444408365,83.2444517571163
0,0,145.247042880721,76.5022493391
0,0,111.052200961356,74.267646321735
0,0,197.714995323526,136.604056395543
1,12082.269989,182.519352979028,1045.70278062267
0,0,90.4765504878448,8.10629130468626
0,0,195.94081060264,160.926055278118
0,0,179.344324364786,266.082431771107
0,0,138.369346607512,90.3789196122082
0,0,165.586103784414,117.053320994131
1,1426.4899979,139.538836898788,11.468744979135
0,0,141.871078816239,23.8166932788536
0,0,157.396072964264,19.6394193315376
0,0,193.736253315244,96.4947332287269
0,0,101.026738071237,45.7196979739389
0,0,202.537144249534,24.4855737559567
0,0,170.630554418491,63.5947219097248
0,0,137.620558316553,49.836783630224
0,0,233.630344862749,296.389192978001
0,0,117.582320642257,22.5433139006832
0,0,290.790096143348,521.332094693153
0,0,126.399302425101,143.941884537135
0,0,203.112779710856,154.892249944293
0,0,99.2038997373547,25.5108591922104
0,0,121.775006008247,136.091083957974
0,0,81.3396295046906,226.565246320865
0,0,94.8347879338873,33.7016829416782
0,0,150.691587949,56.595617598909
0,0,103.833749057647,107.566244554919
0,0,115.854011729169,116.398057825124
0,0,126.908759197003,26.205136805002
0,0,100.654305632764,57.0256988388674
0,0,139.65757502337,478.894740822431
0,0,120.627313197844,60.8486715363328
0,0,126.633036466059,20.5984937934048
0,0,94.4778211158043,74.7462495251912
0,0,75.2174406319473,152.134000921547
0,0,184.807807631834,155.802994655429
0,0,148.84321625807,282.540409063954
0,0,132.44127430904,78.7252080696194
0,0,114.511877210318,91.3474801359094
0,0,122.686145831353,63.7540069074451
1,1568.2899971,190.319092895131,37.1225651559616
0,0,113.058475426603,17.146524897543
0,0,89.1961558504783,30.6633598596868
0,0,133.738606562471,49.3061167342623
0,0,143.51188640685,104.644431759367
0,0,126.617629793484,38.1997979317028
0,0,157.927582403636,22.3817486639372
0,0,153.445322930566,75.7202213176385
0,0,97.6562845812089,199.465978906588
0,0,88.306208266416,3.08665440139894
1,670.5899992,125.732727024151,39.41238403547
0,0,100.11444075856,171.841913382045
0,0,114.847487815559,22.1541842211568
0,0,144.58977049205,122.91005210689
0,0,146.05041728604,76.5012707326769
0,0,122.236588181991,7.06697697112647
0,0,160.446084472758,156.121479160477
0,0,92.7350279682433,14.4999996786707
0,0,168.79021886032,61.9718575194512
0,0,176.954640469281,331.062755104849
1,17180.609985,148.581542777131,30.9789129355291
0,0,160.549313949818,215.197766373812
0,0,115.784276452055,36.3142024067637
0,0,134.160812052717,98.2990587685506
0,0,92.9431427721905,8.31662424813738
0,0,140.412008556311,128.301671123493
0,0,120.108625304365,102.688448789295
0,0,134.371239955036,47.8612831433972
0,0,175.556177062624,30.274643190262
0,0,54.2375294939879,16.3156747520937
0,0,85.3813230983821,20.1319573744659
0,0,94.7170470343218,40.8784704716785
0,0,192.257945104724,222.660487598736
0,0,80.1704936971323,27.6435069104269
0,0,135.785380966765,73.9963118658222
0,0,111.474028671072,163.805862370085
0,0,168.442932648545,39.725549149074
0,0,144.03116511767,102.902445798451
0,0,152.960435784131,70.4086161604054
0,0,116.455001739715,279.3739412941
0,0,125.207285191737,18.2186125084863
0,0,125.735945738364,156.930425376993
0,0,144.387738582138,62.1566690673655
0,0,151.841691328806,207.935830590906
0,0,177.568944864924,59.9984021323422
0,0,134.340999607784,0
0,0,83.6511625733006,25.1773763090331
0,0,158.987868106279,45.8898877822695
0,0,203.131111500519,410.09775270188
0,0,97.9092687063535,3.23669290109006
1,3694.2799988,149.595331367879,44.7339407189735
0,0,195.520556119001,58.4924155068121
0,0,94.8749401760976,6.72447281966494
0,0,140.783619585283,122.60688410332
0,0,185.706381228216,178.202966043208
0,0,160.328008404362,127.821211432818
0,0,159.864394149587,84.539669429939
0,0,156.555345595395,38.5007511658253
0,0,155.204879999626,86.7355948214181
0,0,163.510507831262,28.8840359270459
1,200,168.896985198499,108.199421181535
0,0,160.623900684037,296.295257211402
0,0,181.03098001576,134.7007797369
0,0,74.120072297081,0
0,0,131.905796740881,10.3693804821731
0,0,96.9728896186434,5.22600840784377
0,0,147.635238487366,57.9469335158869
0,0,179.879798226157,85.0925406489109
0,0,192.980500471084,327.610655417772
0,0,89.2889151319756,231.501220012619
0,0,91.8401315936131,36.6038810916332
0,0,383.558479151562,63.4895090880194
0,0,182.159734572557,134.895607208085
0,0,197.760215028196,22.2118136063482
0,0,271.315286549194,315.815078352566
0,0,193.686687877299,49.9811308971081
0,0,127.067321218245,252.07276335296
0,0,68.4845205099495,7.36625542239043
0,0,160.455576773886,283.163734835876
0,0,90.2547768519048,46.2436682286166
0,0,276.954513011663,193.597927959057
0,0,232.900989960891,135.738644111719
0,0,152.473874030921,77.0934565660502
0,0,138.052890667323,25.0381230751081
0,0,174.495919326644,21.5649688322119
1,5976.6099854,149.151253522529,210.056574970408
0,0,162.468033193814,211.646273533494
1,471.61999989,171.463346568143,161.838276882805
0,0,191.281702900646,223.063864200496
0,0,166.482279927024,101.737182755551
0,0,215.379595695589,405.935652941822
0,0,60.0673823745078,20.7337960237822
0,0,88.182527868253,0
0,0,118.526445810418,32.880871420156
0,0,108.216279545911,44.5127959858091
1,8282.8399963,206.22283479967,19.2551160760527
0,0,170.42200404954,77.1357704289312
0,0,237.559321981621,124.776025299761
1,449.54999971,219.052299300096,291.894175156415
0,0,148.488795376635,65.4106775025121
0,0,159.43331729984,16.016301664943
0,0,127.991654153435,24.4819561032971
0,0,130.691277532669,85.6834954823485
1,979.71999931,181.000664350057,358.346008080894
0,0,189.951220943792,30.015609322954
0,0,181.47915715547,90.8061043745794
0,0,105.051757683352,90.1590158250257
0,0,163.110749345734,131.191137116014
0,0,200.573643453882,300.511766903427
0,0,108.858102111847,82.0444153550841
0,0,107.265891352081,317.065846815554
0,0,102.330422891954,69.8322314764014
0,0,110.568139587918,6.82830306391063
